,"area_type
Super built-up A
Plot Area
Built-up Area
Super built-up A
Super built-up A
Super built-up A
Super built-up A
Super built-up A
Super built-up A
Plot Area
Super built-up A
Plot Area
Super built-up A
Built-up Area
Plot Area
Super built-up A
Super built-up A
Super built-up A
Super built-up A
Super built-up A
Built-up Area
Super built-up A
Plot Area
Super built-up A
Super built-up A
Super built-up A
Super built-up A
Built-up Area
Super built-up A
Super built-up A
Super built-up A
Super built-up A
Super built-up A
Super built-up A
Built-up Area
Super built-up A
Super built-up A
Super built-up A
Super built-up A
Built-up Area
Built-up Area
Super built-up A
Super built-up A
Plot Area
Super built-up A",availability,location,size,society,total_sqft,
,"Plot Area
Super built-up A
Plot Area
Super built-up A
Super built-up A
Plot Area
Super built-up A
Super built-up A
Built-up Area
Super built-up A
Super built-up A
Super built-up A
Super built-up A
Super built-up A
Super built-up A
Super built-up A
Super built-up A
Super built-up A
Super built-up A
Built-up Area
Plot Area
Built-up Area
Built-up Area
Super built-up A
Super built-up A
Super built-up A
Super built-up A
Super built-up A
Super built-up A
Super built-up A
Super built-up A
Super built-up A
Super built-up A
Super built-up A
Plot Area
Super built-up A
Super built-up A
Built-up Area
Plot Area
Super built-up A
Super built-up A
Super built-up A
Super built-up A
Plot Area
Super built-up A
Super built-up A",Ready To Move,5th Phase JP Na,9 Bedroom,,812,
,,rReady To Move,Bidere Agarahar,a2 BHK,,1060,
,,Ready To Move,Hoodi,8 Bedroom,,1120,
,,r 18-Jul,Haralur Road,2 BHK,SNnia E,1225,
,,rReady To Move,Thanisandra,3 BHK,Soitya,2144,
,,Ready To Move,Kengeri,7 Bedroom,,1200,
,,rReady To Move,Electronic City,2 BHK,Itelaa,880,
,,r 21-Dec,Hoodi,3 BHK,GoAirej,1639,
,,Ready To Move,Thanisandra,3 BHK,Pronyt,1240,
,,rReady To Move,Kanakpura Road,2 BHK,,1500,
,,rReady To Move,Haralur Road,2 BHK,RInceeg,1243,
,,rReady To Move,Marathahalli,3 BHK,Aiitya,1575,
,,rReady To Move,Haralur Road,2 BHK,,1027,
,,rReady To Move,Kambipura,3 BHK,Prrtht,1082,
,,rReady To Move,Konanakunte,3 BHK,,1637,
,,rReady To Move,Kanakpura Road,3 BHK,Puestol,1665,
,,r 18-Dec,Electronic City,2 BHK,GoontLa,1265,
,,r 21-Dec,Electronic City,3 BHK,KonteiT,1691,
,,rReady To Move,Thanisandra,2 BHK,SLaceda,1100,
,,Ready To Move,Grihalakshmi La,y5 Bedroom,,24,
,,19-Jan,Gopalkrishna Na,g3 Bedroom,,1500,
,,Ready To Move,Hosakerehalli,4 BHK,Taonte,3205,
,,Ready To Move,Kammanahalli,5 Bedroom,,1666,
,,rReady To Move,Choodasandra,2 BHK,GRhtiru,1115,
,,rReady To Move,Mysore Road,2 BHK,Brama P,1070,
,,rReady To Move,Indira Nagar,2 BHK,Aentsbe,1128,
,,rReady To Move,Budigere,2 BHK,PrityTr,1162,
,,rReady To Move,Sai Gardens,2 BHK,Alivae,1339,
,,rReady To Move,Mahadevpura,2 BHK,Neagar,1192,
,,rReady To Move,Haralur Road,3 BHK,DSimaUl,1920,
,,rReady To Move,Hennur,2 BHK,Shateor,1255,
,,r 18-Apr,Rajaji Nagar,2 BHK,ProdsWe,1357,
,,rReady To Move,Dodda Kempaiah,3 BHK,,1600,
,,rReady To Move,Hanumanth Nag,a2 BHK,Saersel,1225,
,,Ready To Move,Whitefield,4 Bedroom,Saark H,2400,
,,rReady To Move,Kasturi Nagar,3 BHK,,1570,
,,rReady To Move,Thanisandra,2 BHK,Bhmesy,1093,
,,Ready To Move,Basaveshwara N,3 BHK,Suncy R,1865,
,,Ready To Move,R.T. Nagar,6 Bedroom,,1200,
,,rReady To Move,Kaikondrahalli,2 BHK,Srsica,1039,
,,rReady To Move,Vittasandra,2 BHK,Prlla C,1246,
,,rReady To Move,Whitefield,3 BHK,Suent V,1985,
,,rReady To Move,Hosakerehalli,3 BHK,APncyla,1590,
,,Ready To Move,Hunasamaranah,a4 Bedroom,EmardBo,4000,
,,rReady To Move,Electronic City P,h2 BHK,Assha A,775,
,,rReady To Move,RWF West Colon,2 BHK,PancyRe,1000,

,"6
2
8
2
3
6
2
3
2
2
2
3
2
2
3
3
2
2
2
2
3
5
4
2
2
2
2
2
2
3
2
2
3
2
4
3
2
3
7
2
2
3
3
4
2
2",3,165,,,,
,,2,42,,,,
,,3,145,,,,
,,1,67,,,,
,,2,135,,,,
,,2,140,,,,
,,2,29,,,,
,,2,110,,,,
,,1,62,,,,
,,2,69,,,,
,,1,46,,,,
,,,78,,,,
,,2,44,,,,
,,1,56,,,,
,,3,73,,,,
,,2,87,,,,
,,0,57,,,,
,,2,102,,,,
,,1,38,,,,
,,2,150,,,,
,,2,62,,,,
,,1,380,,,,
,,1,150,,,,
,,2,50,,,,
,,1,45,,,,
,,2,105,,,,
,,1,57,,,,
,,2,55,,,,
,,2,75,,,,
,,1,115,,,,
,,1,52,,,,
,,1,115,,,,
,,2,75,,,,
,,2,55,,,,
,,3,200,,,,
,,3,80,,,,
,,2,70,,,,
,,3,145,,,,
,,3,165,,,,
,,2,80,,,,
,,1,65,,,,
,,2,75,,,,
,,3,49,,,,
,,2,675,,,,
,,2,38,,,,
,,1,50,,,,

,"Super built-up A
Super built-up A
Super built-up A
Super built-up A
Plot Area
Super built-up A
Plot Area
Super built-up A
Super built-up A
Super built-up A
Super built-up A
Super built-up A
Super built-up A
Super built-up A
Super built-up A
Super built-up A
Super built-up A
Super built-up A
Super built-up A
Super built-up A
Super built-up A
Built-up Area
Super built-up A
Super built-up A
Super built-up A
Super built-up A
Super built-up A
Super built-up A
Super built-up A
Super built-up A
Super built-up A
Built-up Area
Carpet Area
Built-up Area
Super built-up A
Plot Area
Super built-up A
Super built-up A
Super built-up A
Super built-up A
Built-up Area
Built-up Area
Built-up Area
Super built-up A
Built-up Area
Built-up Area",rReady To Move,Hebbal Kempapu,3 BHK,Goateds,1800,
,,r 18-Jun,Bommasandra,2 BHK,SSestth,1035,
,,rReady To Move,Dasarahalli,3 BHK,Syonyph,1520,
,,rReady To Move,Whitefield,2 BHK,BrlisCo,1360,
,,Ready To Move,Bileshivale,4 Bedroom,FeowsMe,6000,
,,rReady To Move,Kodigehaali,2 BHK,Shyas S,1117,
,,Ready To Move,KR Puram,4 Bedroom,Esnamin,1200,
,,rReady To Move,EPIP Zone,2 BHK,BrontLa,1330,
,,rReady To Move,Marathahalli,3 BHK,Prionad,1937,
,,r 18-Aug,Electronic City,2 BHK,Prarkun,1128,
,,rReady To Move,Neeladri Nagar,2 BHK,NatisAt,1053,
,,r 18-May,Panathur,2 BHK,Prcesvy,1198,
,,r 18-Apr,Marathahalli,2 BHK,Spows M,1152,
,,r 17-Dec,1st Block Jayana,6 BHK,,1200,
,,rReady To Move,Frazer Town,2 BHK,Maentr,1625,
,,rReady To Move,Kundalahalli,3 BHK,Dieldli,1397,
,,rReady To Move,Yeshwanthpur,3 BHK,Saade E,1523,
,,rReady To Move,Kambipura,2 BHK,Prrtht,883,
,,rReady To Move,Kaggalipura,1 BHK,Baowsig,700,
,,rReady To Move,Yelahanka,2 BHK,Neite T,1170,
,,rReady To Move,Kanakpura Road,3 BHK,Shiew T,1200,
,,Ready To Move,Manayata Tech,P3 BHK,,2400,
,,rReady To Move,Kullappa Colony,2 BHK,,1480,
,,rReady To Move,Akshaya Nagar,3 BHK,DLhtsnd,1897,
,,rReady To Move,Rachenahalli,2 BHK,,996,
,,r 18-May,Haralur Road,3 BHK,SNnia E,1875,
,,rReady To Move,Williams Town,3 BHK,,1500,
,,rReady To Move,Jaya Nagar East,3 BHK,Maens G,3095,
,,rReady To Move,Ambalipura,3 BHK,SJarkte,1390,
,,r 20-Dec,Yelahanka,3 BHK,Un 46th,1445 - 1455,
,,r 17-Nov,Yelahanka,1 BHK,Prensya,697,
,,Ready To Move,Sarjapur Road,1 BHK,Shthi S,710,
,,Ready To Move,Iggalur,2 BHK,VaoldMa,910,
,,Ready To Move,Sompura,3 BHK,Suiseit,1025,
,,r 18-Aug,Magadi Road,2 BHK,Vrenty,884 - 1116,
,,Ready To Move,Harlur,4 Bedroom,,1200,
,,r 18-May,Horamavu Agara,3 BHK,,1453,
,,rReady To Move,Sarjapur Road,4 BHK,Adeatlm,3335,
,,r 18-Mar,Thanisandra,2 BHK,SLityee,850 - 1093,
,,rReady To Move,Bellandur,2 BHK,,1281,
,,Ready To Move,Cooke Town,1 BHK,,565,
,,Ready To Move,Varthur,2 BHK,DSingSt,1024,
,,Ready To Move,Electronic City,3 BHK,Suashen,1620,
,,rReady To Move,Whitefield,2 BHK,SSthamh,1254,
,,Ready To Move,Banashankari,3 BHK,Skave E,1300,
,,Ready To Move,Doddakallasandr,2 BHK,,1233,

,"3
2
2
2
5
2
4
2
3
2
2
2
2
6
2
3
3
2
1
2
2
3
2
3
2
3
2
3
2
3
1
1
2
2
2
4
2
5
2
2
1
2
3
2
2
2",2,175,,,,
,,1,41,,,,
,,1,75,,,,
,,1,95,,,,
,,3,400,,,,
,,2,56,,,,
,,3,120,,,,
,,1,93,,,,
,,2,160,,,,
,,1,65,,,,
,,1,45,,,,
,,1,77,,,,
,,1,56,,,,
,,2,125,,,,
,,1,75,,,,
,,3,105,,,,
,,3,170,,,,
,,1,45,,,,
,,0,38,,,,
,,1,63,,,,
,,2,42,,,,
,,2,170,,,,
,,2,65,,,,
,,2,120,,,,
,,1,67,,,,
,,2,110,,,,
,,2,98,,,,
,,3,350,,,,
,,1,175,,,,
,,0,65,,,,
,,0,45,,,,
,,1,27,,,,
,,1,31,,,,
,,1,48,,,,
,,0,47,,,,
,,,244,,,,
,,1,46,,,,
,,2,300,,,,
,,0,36,,,,
,,1,74,,,,
,,1,35,,,,
,,2,42,,,,
,,2,62,,,,
,,2,40,,,,
,,2,75,,,,
,,2,43,,,,

,"Plot Area
Super built-up A
Super built-up A
Super built-up A
Super built-up A
Super built-up A
Super built-up A
Built-up Area
Built-up Area
Super built-up A
Super built-up A
Plot Area
Super built-up A
Super built-up A
Super built-up A
Super built-up A
Plot Area
Plot Area
Super built-up A
Plot Area
Super built-up A
Super built-up A
Super built-up A
Super built-up A
Built-up Area
Plot Area
Super built-up A
Plot Area
Super built-up A
Super built-up A
Super built-up A
Built-up Area
Plot Area
Super built-up A
Super built-up A
Super built-up A
Plot Area
Super built-up A
Plot Area
Plot Area
Super built-up A
Super built-up A
Super built-up A
Super built-up A
Built-up Area
Built-up Area",Ready To Move,Chokkanahalli,1 Bedroom,,1200,
,,r 18-Oct,Hosur Road,3 BHK,PuendWe,1510,
,,rReady To Move,Kaggalipura,2 BHK,Baowsig,950,
,,rReady To Move,Battarahalli,3 BHK,PaontWa,1945,
,,rReady To Move,Uttarahalli,2 BHK,Shierhi,1008,
,,rReady To Move,Thanisandra,3 BHK,Bhmesy,1265,
,,r 19-Dec,Hebbal,3 BHK,Magiaya,1255,
,,18-Dec,Kanakpura Road,4 BHK,PrityFa,2689,
,,Ready To Move,Yelenahalli,2 BHK,,1200,
,,r 19-Dec,Sarjapur Road,3 BHK,Daivon,1403,
,,rReady To Move,Kudlu Gate,3 BHK,Srier P,1535,
,,Ready To Move,Chikkaballapur,3 Bedroom,,1500,
,,rReady To Move,Chamrajpet,3 BHK,SihtsHe,1475,
,,rReady To Move,Uttarahalli,3 BHK,,1390,
,,rReady To Move,Raja Rajeshwari,3 BHK,,1278,
,,rReady To Move,VGP Layout,2 BHK,AbnceEs,1133,
,,Ready To Move,Classic Paradise,5 Bedroom,,1560,
,,Ready To Move,Byappanahalli,5 Bedroom,,2900,
,,rReady To Move,Kogilu,2 BHK,,1170,
,,Ready To Move,Sahakara Nagar,3 Bedroom,,1200,
,,r 18-Dec,Whitefield,3 BHK,Prtates,1697,
,,rReady To Move,Thanisandra,3 BHK,,1651,
,,rReady To Move,Vasanth nagar,3 BHK,Siace P,1560,
,,r 17-Apr,Hennur Road,3 BHK,Koagati,1192,
,,Ready To Move,OMBR Layout,2 BHK,,1078,
,,Ready To Move,Kumaraswami La,7 Bedroom,,800,
,,rReady To Move,Kasavanhalli,2 BHK,Salisal,1349,
,,Ready To Move,Ulsoor,9 Bedroom,,2300,
,,rReady To Move,7th Phase JP Na,3 BHK,Eladero,1680,
,,rReady To Move,Rayasandra,3 BHK,,1314,
,,rReady To Move,Garudachar Paly,2 BHK,,1060,
,,Ready To Move,Kalyan nagar,2 BHK,SLnorMa,820,
,,Ready To Move,Whitefield,4 Bedroom,Skensk,5000,
,,rReady To Move,BEML Layout,3 BHK,,2000,
,,rReady To Move,Kalkere,2 BHK,Sothin,856,
,,r 18-Feb,Rajaji Nagar,3 BHK,Puwerun,1621,
,,18-Dec,ITPL,3 Bedroom,,1200,
,,rReady To Move,Bannerghatta Ro,3 BHK,TGjraVa,1484,
,,Ready To Move,T.C. Palya,4 Bedroom,,600,
,,Ready To Move,Siddapura,4 Bedroom,Apavea,14000,
,,rReady To Move,Yelahanka New,T1 BHK,KHatsFl,500,
,,rReady To Move,Makali,1 BHK,,485,
,,rReady To Move,7th Phase JP Na,2 BHK,,1050,
,,rReady To Move,Uttarahalli,3 BHK,,1617,
,,Ready To Move,Electronic City,2 BHK,Itelaa,550,
,,Ready To Move,RWF West Colon,3 BHK,PancyRe,1384,

,"1
2
2
3
2
2
2
6
2
3
3
3
2
2
2
2
5
5
2
3
3
3
3
2
2
7
2
8
3
2
2
2
4
3
2
4
3
3
5
3
1
1
2
3
1
3",1,28,,,,
,,1,105,,,,
,,1,65,,,,
,,2,97,,,,
,,3,45,,,,
,,1,79,,,,
,,1,78,,,,
,,2,220,,,,
,,2,46,,,,
,,3,52,,,,
,,2,85,,,,
,,3,100,,,,
,,2,120,,,,
,,2,60,,,,
,,1,54,,,,
,,2,55,,,,
,,1,145,,,,
,,2,90,,,,
,,1,52,,,,
,,3,200,,,,
,,2,95,,,,
,,3,97,,,,
,,1,188,,,,
,,1,60,,,,
,,3,65,,,,
,,3,105,,,,
,,2,78,,,,
,,1,210,,,,
,,2,120,,,,
,,2,63,,,,
,,1,49,,,,
,,0,39,,,,
,,3,400,,,,
,,2,85,,,,
,,3,40,,,,
,,0,130,,,,
,,1,68,,,,
,,2,53,,,,
,,2,60,,,,
,,2,800,,,,
,,1,20,,,,
,,1,15,,,,
,,1,42,,,,
,,3,67,,,,
,,1,16,,,,
,,2,62,,,,

,"Super built-up A
Built-up Area
Super built-up A
Built-up Area
Super built-up A
Built-up Area
Built-up Area
Built-up Area
Plot Area
Super built-up A
Built-up Area
Built-up Area
Super built-up A
Super built-up A
Plot Area
Super built-up A
Plot Area
Super built-up A
Super built-up A
Built-up Area
Built-up Area
Super built-up A
Super built-up A
Built-up Area
Plot Area
Super built-up A
Super built-up A
Super built-up A
Plot Area
Super built-up A
Super built-up A
Super built-up A
Super built-up A
Super built-up A
Plot Area
Built-up Area
Super built-up A
Super built-up A
Super built-up A
Super built-up A
Built-up Area
Built-up Area
Super built-up A
Super built-up A
Super built-up A
Built-up Area",r 18-Apr,Devanahalli,2 BHK,,1408,
,,Ready To Move,Uttarahalli,2 BHK,Sungsha,1150,
,,rReady To Move,Akshaya Nagar,3 BHK,,1410,
,,Ready To Move,Kaggadasapura,4 BHK,Adsia F,2150,
,,rReady To Move,Koramangala,3 BHK,,2292,
,,Ready To Move,Malleshwaram,3 BHK,Maens G,2006,
,,Ready To Move,Maragondanahal,3 BHK,ArnzaFi,1508,
,,Ready To Move,Ramamurthy Na,g2 BHK,Foghaa,1040,
,,Ready To Move,TC Palaya,2 Bedroom,Lancy R,1240,
,,rReady To Move,Kudlu Gate,3 BHK,Srier P,1535,
,,Ready To Move,Lakshminarayan,a2 BHK,RothaVa,1180,
,,Ready To Move,Abbigere,6 Bedroom,,2200,
,,rReady To Move,Bannerghatta Ro,2 BHK,SNity S,1400,
,,rReady To Move,Raja Rajeshwari,1 BHK,,500,
,,Ready To Move,Whitefield,4 Bedroom,Pronege,4800,
,,rReady To Move,Sarjapur Road,3 BHK,Puallhi,1984,
,,Ready To Move,Whitefield,4 Bedroom,VDe 1Du,3000,
,,rReady To Move,Garudachar Paly,3 BHK,BrlisMe,1960,
,,rReady To Move,Sarjapur Road,2 BHK,Shthi S,1035,
,,Ready To Move,Vibuthipura,4 Bedroom,,2150,
,,Ready To Move,Whitefield,3 BHK,Mithmn,1700,
,,rReady To Move,Hosakerehalli,4 BHK,Taonte,3024,
,,r 21-Jan,Tumkur Road,3 BHK,Sapus S,1586,
,,18-May,Hennur,3 Bedroom,Asoilul,2264,
,,Ready To Move,Chikka Tirupathi,4 Bedroom,Theanmp,2325,
,,rReady To Move,Yelahanka,2 BHK,Rarthne,1120,
,,r 18-Jun,Yelahanka,3 BHK,Shalkri,1440 - 1884,
,,rReady To Move,Sarjapur Road,2 BHK,CharkGr,1128,
,,Ready To Move,5th Block Hbr La,y6 Bedroom,,1200,
,,rReady To Move,Jigani,2 BHK,DLhtsan,924,
,,rReady To Move,Suraksha Nagar,3 BHK,AritaFe,1600,
,,rReady To Move,Pai Layout,2 BHK,,1006,
,,rReady To Move,Amruthahalli,2 BHK,Srncy R,1200,
,,r 20-Dec,Jalahalli West,2 BHK,,1250,
,,Ready To Move,Defence Layout,3 Bedroom,,1200,
,,Ready To Move,Kannamangala,2 BHK,VBownre,957,
,,rReady To Move,Whitefield,2 BHK,SSthamh,1140,
,,rReady To Move,Roopena Agraha,2 BHK,RortsCo,1050,
,,rReady To Move,Kasturi Nagar,3 BHK,,1565,
,,rReady To Move,Whitefield,2 BHK,GClmsun,1190,
,,18-Jan,Whitefield,3 Bedroom,,2842,
,,Ready To Move,Kanakpura Road,3 BHK,SoapeSu,1559,
,,rReady To Move,Electronics City,P1 BHK,,630,
,,rReady To Move,Whitefield,3 BHK,Iseenst,1403,
,,rReady To Move,Kanakpura Road,3 BHK,SLourle,1542,
,,Ready To Move,Haralur Road,4 Bedroom,IDlleri,2750,

,"2
2
2
4
4
3
3
2
2
3
2
6
2
1
4
4
5
3
2
4
3
5
3
4
2
2
6
2
3
2
2
2
3
2
2
2
3
2
3
2
1
2
2
4",2,85,,,,
,,1,49,,,,
,,2,75,,,,
,,1,100,,,,
,,1,275,,,,
,,,297,,,,
,,2,70,,,,
,,2,50,,,,
,,1,60,,,,
,,1,78,,,,
,,2,75,,,,
,,2,68,,,,
,,2,78,,,,
,,1,25,,,,
,,3,525,,,,
,,1,146,,,,
,,3,250,,,,
,,3,160,,,,
,,1,45,,,,
,,1,80,,,,
,,2,115,,,,
,,1,248,,,,
,,1,100,,,,
,,,155,,,,
,,1,120,,,,
,,2,55,,,,
,,,68,,,,
,,2,59,,,,
,,2,250,,,,
,,2,65,,,,
,,2,52,,,,
,,2,35,,,,
,,2,55,,,,
,,1,62,,,,
,,1,130,,,,
,,1,56,,,,
,,2,41,,,,
,,1,67,,,,
,,2,89,,,,
,,3,57,,,,
,,2,162,,,,
,,2,65,,,,
,,1,39,,,,
,,2,61,,,,
,,3,85,,,,
,,0,220,,,,

,"Super built-up A
Super built-up A
Super built-up A
Super built-up A
Super built-up A
Super built-up A
Super built-up A
Super built-up A
Super built-up A
Plot Area
Super built-up A
Super built-up A
Plot Area
Plot Area
Built-up Area
Super built-up A
Super built-up A
Super built-up A
Super built-up A
Super built-up A
Super built-up A
Super built-up A
Super built-up A
Built-up Area
Super built-up A
Super built-up A
Built-up Area
Plot Area
Super built-up A
Super built-up A
Super built-up A
Super built-up A
Super built-up A
Super built-up A
Super built-up A
Super built-up A
Super built-up A
Plot Area
Plot Area
Super built-up A
Super built-up A
Super built-up A
Super built-up A
Super built-up A
Super built-up A
Super built-up A",rReady To Move,Iblur Village,4 BHK,Emine P,3596,
,,rReady To Move,Kengeri Satellite,3 BHK,,1635,
,,rReady To Move,Mysore Road,2 BHK,,1239,
,,rReady To Move,Haralur Road,2 BHK,,1194,
,,rReady To Move,Dooravani Nagar,3 BHK,Puceswn,1596,
,,r 17-Nov,Channasandra,2 BHK,Unm 2El,1009,
,,r 18-Jul,Hosa Road,3 BHK,Mahesr,1726,
,,rReady To Move,Kudlu Gate,3 BHK,Srier P,1535,
,,rReady To Move,Banashankari St,a3 BHK,,1300,
,,Ready To Move,Whitefield,4 Bedroom,Adowslm,3100,
,,rReady To Move,Coconut Garden,3 BHK,,1800,
,,r 19-Dec,Binny Pete,1 BHK,Shestlo,665,
,,Ready To Move,Chamrajpet,9 Bedroom,,4050,
,,Ready To Move,TC Palaya,3 Bedroom,,1500,
,,Ready To Move,Kalkere,2 BHK,Sothin,925,
,,r 18-Dec,Old Airport Road,4 BHK,Jaades,3356,
,,rReady To Move,Gollahalli,2 BHK,ArzzaRe,1395,
,,rReady To Move,Sonnenahalli,3 BHK,DSgam S,1415,
,,rReady To Move,Begur,3 BHK,Arera V,1419,
,,r 18-Feb,Kasavanhalli,2 BHK,Brersge,1121,
,,rReady To Move,Kambipura,3 BHK,,1082,
,,r 18-Jun,KR Puram,2 BHK,MCnexva,1100,
,,rReady To Move,Hoodi,3 BHK,Keers S,1606,
,,Ready To Move,Billekahalli,3 BHK,,1650,
,,rReady To Move,D Souza Layout,3 BHK,Niateki,4634,
,,rReady To Move,Old Airport Road,2 BHK,Vadel C,1206,
,,Ready To Move,Sarjapur Road,3 BHK,HIideSu,1495,
,,Ready To Move,Malleshwaram,8 Bedroom,,840,
,,rReady To Move,Electronic City,2 BHK,Itelaa,710,
,,rReady To Move,Balagere,2 BHK,,1210,
,,rReady To Move,Nagarbhavi,3 BHK,DSesthr,1523,
,,rReady To Move,Whitefield,2 BHK,Krine C,1232,
,,r 20-Aug,Rachenahalli,1 BHK,AsNowre,680,
,,r 19-Dec,Hebbal,3 BHK,Magiaya,1355,
,,rReady To Move,Thanisandra,3 BHK,MenueNo,1430,
,,r 18-Jun,Kothannur,3 BHK,,1275,
,,rReady To Move,Electronic City,2 BHK,GMown E,1070,
,,Ready To Move,Bettahalsoor,3 Bedroom,,1200,
,,Ready To Move,Electronic City,4 Bedroom,,2000,
,,rReady To Move,Bommanahalli,2 BHK,,1200,
,,rReady To Move,Marathahalli,3 BHK,SatatHa,1610,
,,rReady To Move,Haralur Road,2 BHK,RInceeg,1140,
,,rReady To Move,Raja Rajeshwari,2 BHK,GrrvaGr,1143,
,,r 22-May,Jakkur,4 BHK,SoineC,3468,
,,rReady To Move,Rachenahalli,3 BHK,Sovar S,1530,
,,rReady To Move,7th Phase JP Na,2 BHK,Brnia G,980,

,"5
2
2
2
3
2
3
3
2
4
3
1
7
2
2
4
2
2
2
2
2
2
3
3
4
2
2
7
2
2
2
2
1
3
2
2
2
3
4
2
3
2
2
6
2
2",1,290,,,,
,,,78,,,,
,,1,53,,,,
,,2,47,,,,
,,1,105,,,,
,,1,38,,,,
,,2,82,,,,
,,2,86,,,,
,,1,59,,,,
,,2,465,,,,
,,3,80,,,,
,,0,51,,,,
,,1,1200,,,,
,,1,100,,,,
,,2,48,,,,
,,,251,,,,
,,1,64,,,,
,,1,55,,,,
,,2,59,,,,
,,2,78,,,,
,,1,45,,,,
,,1,47,,,,
,,3,90,,,,
,,2,88,,,,
,,3,1015,,,,
,,3,75,,,,
,,0,64,,,,
,,2,195,,,,
,,2,16,,,,
,,1,72,,,,
,,2,53,,,,
,,2,45,,,,
,,1,44,,,,
,,1,84,,,,
,,2,51,,,,
,,2,44,,,,
,,1,56,,,,
,,1,85,,,,
,,0,120,,,,
,,2,40,,,,
,,1,90,,,,
,,2,43,,,,
,,2,39,,,,
,,3,249,,,,
,,2,74,,,,
,,2,69,,,,

,"Super built-up A
Plot Area
Super built-up A
Super built-up A
Built-up Area
Super built-up A
Super built-up A
Super built-up A
Super built-up A
Built-up Area
Built-up Area
Super built-up A
Super built-up A
Super built-up A
Built-up Area
Super built-up A
Plot Area
Super built-up A
Super built-up A
Built-up Area
Super built-up A
Super built-up A
Super built-up A
Super built-up A
Super built-up A
Super built-up A
Super built-up A
Super built-up A
Built-up Area
Super built-up A
Super built-up A
Plot Area
Super built-up A
Built-up Area
Super built-up A
Super built-up A
Built-up Area
Super built-up A
Plot Area
Built-up Area
Super built-up A
Super built-up A
Super built-up A
Built-up Area
Super built-up A
Super built-up A",rReady To Move,Whitefield,3 BHK,ChodsGr,1485,
,,18-May,Whitefield,3 Bedroom,WoarkEm,1500,
,,r 18-Oct,Whitefield,2 BHK,Umods W,1280,
,,rReady To Move,Thanisandra,2 BHK,Bhmesy,1265,
,,20-Dec,"ECC Road, Whit",e2 BHK,,1132,
,,rReady To Move,Ashwath Nagar,2 BHK,SJcerpe,1262,
,,rReady To Move,JP Nagar,2 BHK,Maentor,940,
,,rReady To Move,Seetharampalya,3 BHK,,1515,
,,rReady To Move,Jigani,3 BHK,DLhtsan,1300,
,,Ready To Move,Kothanur,3 Bedroom,,1840,
,,Ready To Move,Electronic City,2 BHK,Itvir M,890,
,,rReady To Move,Rukmaiah Layou,3 BHK,,1655,
,,rReady To Move,Hennur Road,3 BHK,SaireSa,2060,
,,rReady To Move,Bommanahalli,3 BHK,SNeur G,1730,
,,Ready To Move,Yelahanka,3 BHK,Leilo E,2195,
,,r 18-Mar,Kathriguppe,3 BHK,,1650,
,,Ready To Move,KR Puram,2 Bedroom,,1200,
,,r 18-May,Hosa Road,2 BHK,,1079,
,,r 19-Oct,Panathur,2 BHK,Caiya D,1085,
,,Ready To Move,Maruthi Sevanag,7 Bedroom,,5000,
,,rReady To Move,Yelahanka,2 BHK,,1075,
,,r 18-May,Devanahalli Int.,A2 BHK,,1380,
,,rReady To Move,Puttanahalli,3 BHK,,1450,
,,rReady To Move,Thubarahalli,2 BHK,,1200,
,,rReady To Move,Benson Town,3 BHK,,3200,
,,r 21-Jul,Hoodi,3 BHK,GoAirej,1639,
,,rReady To Move,Jakkuru Layout,2 BHK,,1200,
,,r 21-Jun,Vijayanagar,3 BHK,Saityat,1739,
,,Ready To Move,Palanahalli,4 Bedroom,RMaanSa,4346,
,,r 20-Dec,Old Madras Roa,d2 BHK,Shmes O,935,
,,r 21-Nov,Thanisandra,1 RK,Bhe 2ko,510,
,,Ready To Move,Devasandra Exte,6 Bedroom,,1200,
,,rReady To Move,Nagondanahalli,2 BHK,PrestSe,1178,
,,Ready To Move,Chikkalasandra,3 BHK,Siourpl,1375,
,,rReady To Move,Chandapura,3 BHK,Halms S,1065,
,,rReady To Move,2nd Phase Judic,i3 BHK,,1450,
,,Ready To Move,BEML Layout,2 BHK,,999,
,,rReady To Move,Amruthahalli,2 BHK,,4400,
,,Ready To Move,Marathahalli,5 Bedroom,,1350,
,,Ready To Move,Kothannur,2 BHK,,1100,
,,rReady To Move,Koramangala,3 BHK,Wiass G,1835,
,,r 20-Dec,Hoodi,4 BHK,Caycend,2090,
,,rReady To Move,Lingadheeranah,a3 BHK,Soiewre,1519,
,,Ready To Move,Dommasandra,3 BHK,Asene S,1267,
,,rReady To Move,Sanjay nagar,2 BHK,Camesa,1150,
,,r 19-Dec,Marathahalli,2 BHK,PrensKe,1146,

,"3
3
2
2
2
2
2
3
3
3
2
3
3
3
4
3
2
2
2
7
2
2
3
2
4
3
2
3
5
2
1
6
2
2
2
2
2
3
4
2
2
4
3
3
2
2",2,65,,,,
,,1,130,,,,
,,1,75,,,,
,,2,85,,,,
,,1,67,,,,
,,2,63,,,,
,,1,49,,,,
,,3,88,,,,
,,3,150,,,,
,,1,69,,,,
,,2,45,,,,
,,2,86,,,,
,,1,149,,,,
,,1,96,,,,
,,2,127,,,,
,,2,125,,,,
,,0,71,,,,
,,1,32,,,,
,,1,36,,,,
,,,299,,,,
,,1,52,,,,
,,1,80,,,,
,,1,65,,,,
,,2,78,,,,
,,,350,,,,
,,1,98,,,,
,,1,54,,,,
